sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
           72.818123,   4974.151850696416,    20997.2722538025,   1.256999077860016
            72.83479,   4978.388786722432,    21008.7508378331,   1.256912893501616
           72.851457,   4982.628811921234,   21020.23338130585,   1.256826709143215
   72.86812399999999,   4984.749983180447,   21025.97613774957,   1.256783616964015
   72.88479100000001,   4988.994643458228,   21037.46461988452,   1.256697432605615
   72.90145800000001,   4993.242394667716,   21048.95706079271,   1.256611248247215
           72.918125,   4995.367429591432,   21054.70476570285,   1.256568156068015
           72.934792,   4999.619818515665,   21066.20314426706,   1.256481971709615
           72.951459,   5003.875300127037,   21077.70548093186,   1.256395787351215
           72.968126,   5006.004200909546,   21083.45813346759,   1.256352695172015
           72.984793,   5010.264322866193,   21094.96640677659,   1.256266510813615
   73.00145999999999,   5014.527539261913,   21106.47863750974,   1.256180326455214
   73.01812700000001,   5016.660308093134,   21112.23623682551,   1.256137234276014
   73.03479400000001,   5020.928167459402,   21123.75440318539,   1.256051049917614
           73.051461,   5025.199123013175,   21135.27652628922,   1.255964865559214
           73.068128,   5027.335762078646,   21141.03907153478,   1.255921773380014
           73.084795,   5031.611363222979,    21152.5671292422,   1.255835589021614
           73.101462,   5035.890062299734,   21164.09914300958,   1.255749404663214
           73.118129,   5038.030573780598,   21169.86663332996,   1.255706312484014
   73.13479599999999,    5042.31392106265,   21181.40458067212,   1.255620128125614
   73.15146300000001,   5046.600368018517,   21192.94648338648,   1.255533943767214
            73.16813,    5048.74475409152,   21198.71891792196,   1.255490851588013
           73.184797,   5053.035851862131,   21210.26675317661,   1.255404667229613
           73.201464,   5057.330051044424,   21221.81854311191,   1.255318482871213
           73.218131,   5059.478313881898,   21227.59592099805,   1.255275390692013
           73.234798,   5063.777166483081,   21239.15364243346,   1.255189206333613
           73.251465,   5068.079122230274,   21250.71531785417,   1.255103021975213
   73.26813199999999,   5070.231264000128,   21256.49763822178,   1.255059929796013
   73.28479900000001,   5074.537875765045,   21268.06524409672,   1.254973745437613
           73.301466,   5078.847592406754,   21279.63680325782,   1.254887561079213
           73.318133,   5081.003615272465,   21285.42406523297,   1.254844468900012
             73.3348,   5085.317990525406,   21297.00155379673,   1.254758284541612
           73.351467,   5089.635472382368,   21308.58299494369,   1.254672100183212
           73.368134,    5091.79537850297,   21314.37519764769,   1.254629008004012
           73.384801,   5096.117521559336,   21325.96256714003,   1.254542823645612
   73.40146799999999,   5100.442772943386,    21337.5538885088,   1.254456639287212
   73.41813500000001,   5102.606564473462,    21343.3510310582,   1.254413547108012
           73.434802,   5106.936479639738,   21354.94827970935,   1.254327362749612
           73.451469,   5111.269504853794,   21366.54947952636,   1.254241178391212
           73.468136,   5113.437183943461,   21372.35156103293,   1.254198086212011
           73.484803,   5117.774875517202,   21383.95868706359,   1.254111901853611
            73.50147,   5122.115678855241,   21395.56976354571,   1.254025717495211
           73.518137,   5124.287247650145,   21401.37678311645,   1.253982625316011
   73.53480399999999,   5128.632719919955,   21412.99378473776,   1.253896440957611
   73.55147100000001,   5132.981305666992,    21424.6147360923,   1.253810256599211
           73.568138,   5135.156766308295,   21430.42669282944,   1.253767164420011
           73.584805,   5139.510023553806,   21442.05356824297,   1.253680980061611
           73.601472,   5143.866395985878,   21453.68439266767,   1.253594795703211
           73.618139,   5146.045750610249,   21459.50128566864,    1.25355170352401
           73.634806,   5150.406797102096,   21471.13803306637,    1.25346551916561
           73.651473,   5154.770960486238,    21482.7787287494,    1.25337933480721
   73.66813999999999,   5156.954211225843,   21488.60055710685,    1.25333624262801
   73.68480700000001,   5161.323051225651,   21500.24717467119,    1.25325005826961
           73.701474,   5165.695009819876,   21511.89773979109,    1.25316387391121
           73.718141,   5167.882158802366,   21517.72450259285,    1.25312078173201
           73.734808,   5172.258796562726,   21529.38098849658,    1.25303459737361
           73.751475,   5176.638554616005,    21541.0414212223,    1.25294841301521
           73.768142,   5178.829603964507,    21546.8731175514,   1.252905320836009
           73.784809,   5183.214043728957,   21558.53946995771,   1.252819136477609
   73.80147599999999,   5187.601605481201,   21570.20976844857,   1.252732952119209
   73.81814300000001,    5189.79655731431,   21576.04639738323,   1.252689859940009
            73.83481,   5194.188803317314,   21587.72261444565,   1.252603675581609
           73.851477,   5198.584172999352,   21599.40277685134,   1.252517491223209
           73.868144,   5200.783029431118,   21605.24433746494,   1.252474399044009
           73.884811,   5205.183085898045,   21616.93041732737,   1.252388214685609
           73.901478,   5209.586267731604,   21628.62044178793,   1.252302030327209
           73.918145,   5211.789030871523,   21634.46693314905,   1.252258938148008
   73.93481199999999,    5216.19690201863,   21646.16287394572,   1.252172753789608
   73.95147900000001,   5220.607900216315,   21657.86275859151,   1.252086569431208
           73.968146,    5222.81457216932,   21663.71417976388,   1.252043477252008
           73.984813,   5227.230262203729,   21675.41997961936,   1.251957292893608
            74.00148,   5231.649080969001,   21687.12972257107,   1.251871108535208
           74.018147,    5233.85966383545,   21692.98607261359,   1.251828016356008
           74.034814,   5238.283176955129,   21704.70172964276,   1.251741831997608
           74.051481,   5242.709820482291,    21716.4213290114,   1.251655647639208
   74.06814799999999,   5244.924316357958,   21722.28260697811,   1.251612555460007
   74.08481500000001,   5249.355656751699,   21734.00811928615,   1.251526371101607
           74.101482,   5253.790129225869,   21745.73757317302,   1.251440186743207
           74.118149,   5256.008540201933,   21751.60377811312,   1.251397094564007
           74.134816,   5260.447712049337,    21763.3391437955,   1.251310910205607
           74.151483,    5264.89001764643,   21775.07845029218,   1.251224725847207
            74.16815,   5267.112345809469,      21780.94958125,   1.251181633668007
           74.184817,    5271.55935328092,   21792.69479839248,   1.251095449309607
   74.20148399999999,   5276.009496167631,   21804.44395558083,   1.251009264951207
   74.21815100000001,   5278.235743599605,   21810.32001159584,   1.250966172772007
           74.234818,   5282.690590856256,   21822.07507827443,   1.250879988413606
           74.251485,   5287.148575190035,   21833.83408422656,   1.250793804055206
           74.268152,   5289.378743968282,   21839.71506433335,   1.250750711876006
           74.284819,   5293.841435162028,   21851.47997861431,   1.250664527517606
           74.301486,   5298.307265091066,   21863.24883139259,   1.250578343159206
           74.318153,   5300.541357288289,   21869.13473462087,   1.250535250980006
   74.33481999999999,   5305.011896561753,   21880.90949456071,   1.250449066621606
   74.35148700000001,   5309.485576224957,   21892.68819221772,   1.250362882263206
           74.368154,   5311.723593909216,   21898.57901759234,   1.250319790084006
           74.384821,   5316.201985395727,   21910.36362123777,   1.250233605725605
           74.401488,   5320.683518922703,   21922.15216181633,   1.250147421367205
           74.418155,   5322.925464157403,   21928.04790835721,   1.250104329188005
           74.434822,   5327.411711980976,   21939.84235374518,   1.250018144829605
           74.451489,   5331.901103492009,   21951.64073527831,   1.249931960471205
   74.46815599999999,   5334.146978335893,   21957.54140200049,   1.249888868292005
   74.48482300000001,   5338.641086611209,   21969.34568715814,   1.249802683933605
            74.50149,   5343.138340217237,   21981.15390766905,   1.249716499575205
           74.518157,   5345.388146724372,   21987.05949358267,   1.249673407396005
           74.534824,   5349.890119556759,    21998.8736165273,   1.249587223037604
           74.551491,   5354.395239359364,   22010.69167402937,   1.249501038679204
           74.568158,   5356.648979579134,   22016.60217813966,   1.249457946500004
           74.584825,   5361.158821064544,   22028.42613687878,   1.249371762141604
   74.60149199999999,   5365.671811155928,   22040.25402937558,   1.249285577783204
   74.61815900000001,   5367.929487133022,   22046.16945068283,   1.249242485604004
           74.634826,   5372.447201358016,   22058.00324321409,   1.249156301245604
           74.651493,   5376.968065820975,   22069.84096869935,   1.249070116887204
            74.66816,   5379.229679595382,   22075.76130619894,   1.249027024708004
           74.684827,   5383.755270637108,   22087.60493051014,   1.248940840349603
           74.701494,   5388.284013545016,    22099.4524869677,   1.248854655991203
   74.71816099999999,   5390.549567152009,   22105.37773965008,   1.248811563812003
   74.73482799999999,   5395.083039078184,   22117.23119371916,   1.248725379453603
   74.75149500000001,    5399.61966449498,   22129.08857912301,   1.248639195095203
           74.768162,    5401.88915996511,   22135.01874597369,   1.248596102916003
           74.784829,   5406.430516833993,   22146.88202776871,   1.248509918557603
           74.801496,   5410.975028814154,   22158.74924008293,   1.248423734199203
           74.818163,   5413.248468173236,   22164.68432008248,   1.248380642020003
            74.83483,    5417.79771403362,   22176.55742756159,   1.248294457661602
   74.85149699999999,   5422.350116622139,   22188.43446474041,   1.248208273303202
   74.86816399999999,   5424.627501891248,   22194.37445686444,   1.248165181124002
   74.88483100000001,   5429.184640782431,   22206.25738797591,   1.248078996765602
           74.901498,   5433.744938014807,   22218.14424796361,   1.247992812407202
           74.918165,   5436.026271210266,   22224.08915118279,   1.247949720228002
           74.934832,   5440.591307162033,   22235.98190386495,   1.247863535869602
           74.951499,   5445.159503064241,    22247.8785845959,   1.247777351511202
           74.968166,   5447.444786197607,   22253.82839787592,   1.247734259332002
   74.98483299999999,   5452.017723230216,   22265.73097005718,   1.247648074973601
   75.00149999999999,   5456.593821818695,   22277.63746945582,   1.247561890615201
   75.01816700000001,   5458.883056896754,    22283.5921917574,   1.247518798436001
           75.034834,   5463.463899020911,   22295.50458135624,   1.247432614077601
           75.051501,   5468.047904302541,   22307.42089733706,   1.247346429719201
           75.068168,   5470.341093327297,   22313.38052761595,   1.247303337540001
           75.084835,   5474.929844544136,   22325.30273254087,   1.247217153181601
           75.101502,    5479.52176051622,   22337.22886300838,   1.247130968823201
   75.11816899999999,   5481.818905484887,   22343.19340021535,   1.247087876644001
   75.13483600000001,   5486.415569785955,   22355.12541836489,     1.2470016922856
   75.15150300000001,   5491.015400436195,   22367.06136121364,     1.2469155079272
            75.16817,   5493.316503341182,   22373.03080429447,      1.246872415748
           75.184837,   5497.921084708415,    22384.9726335572,     1.2467862313896
           75.201504,   5502.528834014899,   22396.91838667175,     1.2467000470312
           75.218171,   5504.833896843807,   22402.89273456722,      1.246656954852
           75.234838,   5509.446399249511,   22414.84437282168,     1.2465707704936
   75.25150499999999,    5514.06207118069,    22426.7999340766,     1.2464845861352
   75.26817200000001,   5516.371095916296,   22432.77918572248,      1.246441493956
   75.28483900000001,   5520.991523323132,   22444.74063083724,   1.246355309597599
           75.301506,   5525.615121837801,   22456.70599809707,   1.246269125239199
           75.318173,   5527.928110458053,   22462.69015242413,   1.246226033059999
            75.33484,   5532.556466819013,   22474.66140225772,   1.246139848701599
           75.351507,    5537.18799586629,   22486.63657337698,   1.246053664343199
           75.368174,   5539.504950344294,   22492.62562931099,   1.246010572163999
   75.38484099999999,   5544.141239602683,    22504.6066817119,   1.245924387805599
   75.40150800000001,   5548.780703121996,   22516.59165453507,   1.245838203447199
   75.41817500000001,   5551.101625426008,   22522.58561099676,   1.245795111267999
           75.434842,   5555.745851515425,   22534.57646380345,   1.245708926909598
           75.451509,   5560.393253436484,   22546.57123616496,   1.245622742551198
           75.468176,   5562.718145529901,   22552.57009207002,   1.245579650371998
           75.484843,    5567.37031237422,   22564.57074311088,   1.245493466013598
            75.50151,   5572.025656617003,    22576.5753128351,   1.245407281655198
   75.51817699999999,   5574.354520458353,   22582.57906709421,   1.245364189475998
   75.53484400000001,   5579.014631971702,   22594.58951418756,   1.245278005117598
           75.551511,   5583.677922446434,   22606.60387908877,   1.245191820759198
           75.568178,   5586.010759989364,   22612.61253060756,   1.245148728579998
           75.584845,   5590.678820076108,   22624.63277156164,   1.245062544221597
           75.601512,    5595.35006068324,   22636.65692944403,   1.244976359863197
           75.618179,   5597.686873876511,   22642.67047712309,   1.244933267683997
           75.634846,    5602.36288643123,   22654.70050973602,   1.244847083325597
   75.65151299999999,   5607.042081061428,    22666.7344583937,   1.244760898967197
   75.66818000000001,   5609.382871848899,   22672.75290112855,   1.244717806787997
           75.684847,   5614.066840756373,   22684.79272318836,   1.244631622429597
           75.701514,   5618.753993290487,    22696.8364604053,   1.244545438071197
           75.718181,   5621.098763611109,   22702.85979708641,   1.244502345891997
           75.734848,   5625.790692746294,     22714.909406371,   1.244416161533596
           75.751515,   5630.485807055348,   22726.96292992104,   1.244329977175196
           75.768182,   5632.834558843159,   22732.99115943382,   1.244286884995996
   75.78484899999999,   5637.534452071171,   22745.05055371095,   1.244200700637596
   75.80151600000001,   5642.237532016338,    22757.1138613578,   1.244114516279196
           75.818183,   5644.590267200446,   22763.14698258257,   1.244071424099996
            75.83485,    5649.29812837654,   22775.21615960986,   1.243985239741596
           75.851517,   5654.009177809128,   22787.28924910706,   1.243899055383196
           75.868184,   5656.365898313702,   22793.32726091908,   1.243855963203996
           75.884851,   5661.081731283257,   22805.40621844397,   1.243769778845595
           75.901518,   5665.800754044683,   22817.48908753491,   1.243683594487195
   75.91818499999999,   5668.161461788949,   22823.53198880434,   1.243640502307995
   75.93485200000001,   5672.885270387441,   22835.62072456411,   1.243554317949595
           75.951519,   5677.612270309221,   22847.71337098199,   1.243468133591195
           75.968186,    5679.97696720745,    22853.7611605739,   1.243425041411995
           75.984853,   5684.708755260442,   22865.85967229564,   1.243338857053595
            76.00152,   5689.443736164164,   22877.96209376348,   1.243252672695195
           76.018187,   5691.812424125657,   22884.01477053784,   1.243209580515995
           76.034854,   5696.552195448774,   22896.12305593844,   1.243123396157594
   76.05152099999999,   5701.295161146087,   22908.23525016901,   1.243037211799194
   76.06818800000001,   5703.667842075175,    22914.2928129807,   1.242994119619994
           76.084855,   5708.415600474086,   22926.41086976682,   1.242907935261594
           76.101522,   5713.166554766669,   22938.53283446273,   1.242821750903194
           76.118189,   5715.543230562698,    22944.5952821615,   1.242778658723994
           76.134856,     5720.2989798331,   22956.72310802959,   1.242692474365594
           76.151523,   5725.057926512656,   22968.85484088318,   1.242606290007194
            76.16819,   5727.438599069977,   22974.92217231367,   1.242563197827994
   76.18485699999999,   5732.202342997574,   22987.05976494994,   1.242477013469593
   76.20152400000001,   5736.969285845804,   22999.20126364332,   1.242390829111193
           76.218191,   5739.353957053765,   23005.27347764504,   1.242347736931993
           76.234858,   5744.125699414249,   23017.42083472544,   1.242261552573593
           76.251525,   5748.900642202833,   23029.57209693046,   1.242175368215193
           76.268192,   5751.289313945771,    23035.6491923378,   1.242132276035993
           76.284859,   5756.069058504801,   23047.80631152802,   1.242046091677593
           76.301526,   5760.852004995384,   23059.96733490625,   1.241959907319193
   76.31819299999999,   5763.244679152613,   23066.04931054847,   1.241916815139993
   76.33486000000001,     5768.0324296658,   23078.21618950391,   1.241830630781593
           76.351527,   5772.823383609968,   23090.38697170666,   1.241744446423192
           76.368194,    5775.22006205577,   23096.47382640785,   1.241701354243992
           76.384861,   5780.015822268659,   23108.65046277365,   1.241615169885592
           76.401528,    5784.81478740792,   23120.83100144191,   1.241528985527192
           76.418195,   5787.215472011538,   23126.92273402103,   1.241485893347992
           76.434862,   5792.019245659584,     23139.109125432,   1.241399708989592
   76.45152899999999,   5796.826225725358,   23151.29941819647,   1.241313524631192
   76.46819600000001,   5799.230918350984,   23157.39602746732,   1.241270432451992
           76.484863,   5804.042709159539,   23169.59217154795,   1.241184248093592
            76.50153,    5808.85770787313,   23181.79221602899,   1.241098063735191
           76.518197,   5811.266410379897,    23187.8937008002,   1.241054971555991
           76.534864,   5816.086222064187,   23200.09959516468,   1.240968787197591
           76.551531,   5820.909243136764,   23212.30938897234,   1.240882602839191
           76.568198,   5823.321957378736,   23218.41574804738,   1.240839510659991
   76.58486499999999,   5828.149793643845,   23230.63139029952,   1.240753326301591
   76.60153200000001,    5832.98084077643,    23242.8509310335,   1.240667141943191
           76.618199,   5835.397568602594,   23248.96216321066,   1.240624049763991
           76.634866,   5840.233433143445,   23261.18755094395,   1.240537865405591
           76.651533,   5845.072510026891,   23273.41683619356,    1.24045168104719
             76.6682,   5847.493253281145,   23279.53294026596,    1.24040858886799
           76.684867,   5852.337149782479,   23291.76807106351,    1.24032240450959
           76.701534,   5857.184260097451,   23304.00709840772,    1.24023622015119
   76.71820099999999,   5859.609020618598,   23310.12807316328,    1.24019312797199
   76.73486800000001,   5864.460952754959,   23322.37294459783,    1.24010694361359
           76.751535,   5869.316100171915,   23334.62171160521,    1.24002075925519
           76.768202,   5871.744879793654,   23340.74755582665,    1.23997766707599
           76.784869,   5876.604851229369,   23353.00216546053,    1.23989148271759
           76.801536,   5881.468039408546,   23365.26066968925,   1.239805298359189
           76.818203,   5883.900839959458,   23371.39138215411,   1.239762206179989
            76.83487,   5888.768854348618,   23383.65572753924,   1.239676021821589
   76.85153699999999,   5893.640086940006,   23395.92396653709,   1.239589837463189
   76.86820400000001,   5896.076910243548,   23402.05954601767,   1.239546745283989
           76.884871,   5900.952971229992,   23414.33362469559,   1.239460560925589
           76.901538,   5905.832251873323,    23426.6115959999,   1.239374376567189
           76.918205,   5908.273099747819,   23432.75204126333,   1.239331284387989
           76.934872,   5913.157210965111,    23445.0358507651,   1.239245100029589
           76.951539,   5918.044543289835,   23457.32355190279,   1.239158915671188
           76.968206,   5920.489417548468,   23463.46886171095,   1.239115823491988
   76.98487299999999,   5925.381582619882,   23475.76239955723,   1.239029639133588
   77.00154000000001,   5930.276970245152,   23488.05982804475,   1.238943454775188
           77.018207,   5932.725872695953,    23494.2100011543,   1.238900362595988
           77.034874,   5937.626095234456,   23506.51326485527,   1.238814178237588
           77.051541,    5942.52954176911,   23518.82041819862,   1.238727993879188
           77.068208,   5944.982474214947,     23524.975453361,   1.238684901699988
           77.084875,   5949.890757823176,   23537.28844041638,   1.238598717341588
   77.10154199999999,   5954.802266865717,   23549.60531611109,   1.238512532983187
   77.11820899999999,   5957.259231104288,   23555.76521207248,   1.238469440803987
   77.13487600000001,   5962.175579374538,   23568.08791997151,   1.238383256445587
           77.151543,   5967.095154513117,   23580.41451550263,   1.238297072087187
            77.16821,   5969.556152336944,   23586.57927100398,   1.238253979907987
           77.184877,   5974.480568851143,   23598.91169722539,   1.238167795549587
           77.201544,   5979.408213663537,   23611.24801006746,   1.238081611191187
           77.218211,   5981.873246859953,   23617.41762384446,   1.238038519011987
   77.23487799999999,    5986.80573518965,   23629.75976585651,   1.237952334653587
   77.25154499999999,   5991.741453243249,   23642.10579347355,   1.237866150295186
   77.26821200000001,   5994.210523594388,   23648.28026425665,   1.237823058115986
           77.284879,   5999.151087300731,   23660.63211951704,   1.237736873757586
           77.301546,   6004.094882152521,   23672.98785936257,   1.237650689399186
           77.318213,   6006.567991435312,   23679.16718587693,   1.237607597219986
            77.33488,   6011.516634069031,   23691.52875183286,   1.237521412861586
           77.351547,   6016.468509265566,   23703.89420134985,   1.237435228503186
   77.36821399999999,   6018.945659251723,   23710.07838231539,   1.237392136323986
   77.38488099999999,    6023.90238435311,   23722.44965640349,   1.237305951965586
   77.40154800000001,   6028.862343430509,   23734.82481302435,   1.237219767607185
           77.418215,   6031.343535886521,   23741.01384715569,   1.237176675427985
           77.434882,   6036.308346985419,   23753.39482680205,   1.237090491069585
           77.451549,   6041.276393469331,   23765.77968794865,   1.237004306711185
           77.468216,   6043.761630156453,   23771.97357395514,   1.236961214531985
           77.484883,    6048.73453077223,   23784.36425657528,   1.236875030173585
   77.50154999999999,   6053.710668177832,   23796.75881965891,   1.236788845815185
   77.51821700000001,   6056.199950852078,   23802.95755624459,   1.236745753635985
   77.53488400000001,   6061.180944493613,   23815.35793924345,   1.236659569277585
           77.551551,   6066.165176325582,   23827.76220166481,   1.236573384919184
           77.568218,   6068.658506737715,   23833.96578752845,   1.236530292739984
           77.584885,   6073.647596903376,   23846.37586830036,   1.236444108381584
           77.601552,   6078.639926655875,   23858.78982744954,   1.236357924023184
           77.618219,   6081.137306551396,    23864.9982612846,   1.236314831843984
   77.63488599999999,    6086.13449672903,   23877.41803721331,   1.236228647485584
   77.65155300000001,   6091.134927885687,    23889.8416904698,   1.236142463127184
   77.66822000000001,    6093.63635900483,   23896.05497096444,   1.236099370947984
           77.684887,   6098.641652671738,   23908.48443942305,   1.236013186589584
           77.701554,   6103.650188705634,   23920.91778415571,   1.235927002231183
           77.718221,   6106.155672783355,   23927.13590999275,   1.235883910051983
           77.734888,   6111.169073406276,   23939.57506834375,   1.235797725693583
           77.751555,   6116.185717779921,   23952.01810191082,   1.235711541335183
   77.76822199999999,   6118.695256545888,   23958.24107176778,   1.235668449155983
   77.78488900000001,   6123.716767580985,   23970.68991736301,   1.235582264797583
   77.80155600000001,   6128.741523746305,   23983.14263711205,   1.235496080439183
           77.818223,   6131.255118924891,   23989.37044966113,   1.235452988259983
            77.83489,    6136.28474381773,   24001.82897984177,   1.235366803901583
           77.851557,   6141.317615216046,   24014.29138310971,   1.235280619543182
           77.868224,    6143.83526852632,   24020.52403701776,   1.235237527363982
           77.884891,   6148.873010711849,   24032.99224911432,   1.235151343005582
   77.90155799999999,   6153.914000773861,    24045.4643332274,   1.235065158647182
   77.91822500000001,   6156.435713929576,   24051.70182715593,   1.235022066467982
           77.934892,   6161.481576832115,   24064.17971848824,   1.234935882109582
           77.951559,   6166.530688977883,     24076.661480762,   1.234849697751182
           77.968226,   6169.056463687474,    24082.9038133672,   1.234806605571982
           77.984893,   6174.110450720693,   24095.39138124439,   1.234720421213582
            78.00156,   6179.167688359623,   24107.88281898369,   1.234634236855181
           78.018227,   6181.697526326192,   24114.12998891637,   1.234591144675981
   78.03489399999999,   6186.759640893092,   24126.62723063687,   1.234504960317581
   78.05156100000001,   6191.825007423914,   24139.12834113586,   1.234418775959181
           78.068228,   6194.358910345224,   24145.38034704148,   1.234375683779981
           78.084895,   6199.429155838125,   24157.88725989301,   1.234289499421581
           78.101562,   6204.502654648877,    24170.3980404351,   1.234203315063181
           78.118229,   6207.040624217341,   24176.65488095376,   1.234160222883981
           78.134896,   6212.119004017859,   24189.17146221329,   1.234074038525581
           78.151563,   6217.200638485874,   24201.69191007115,    1.23398785416718
   78.16822999999999,   6219.742676388551,   24207.95358383759,    1.23394476198798
   78.18489700000001,   6224.829193867581,   24220.47983077135,    1.23385857762958
           78.201564,   6229.918967359463,   24233.00994320693,    1.23377239327118
           78.218231,   6232.465075278044,   24239.27644885049,    1.23372930109198
           78.234898,   6237.559733795745,   24251.81235871395,    1.23364311673358
           78.251565,   6242.657649667353,   24264.35213297841,    1.23355693237518
           78.268232,   6245.207829278153,   24270.62346912307,    1.23351384019598
           78.284899,   6250.310632183935,   24283.16903916094,    1.23342765583758
   78.30156599999999,   6255.416693780371,   24295.71847249468,   1.233341471479179
   78.31823300000001,   6257.970946754327,   24301.99463775901,   1.233298379299979
             78.3349,   6263.081897386823,   24314.54986520522,   1.233212194941579
           78.351567,   6268.196108042406,   24327.10895483784,   1.233126010583179
           78.368234,   6270.754436045059,   24333.38994783503,   1.233082918403979
           78.384901,   6275.873537732116,   24345.95482991271,   1.232996734045579
           78.401568,   6280.995900770375,   24358.52357306303,   1.232910549687179
           78.418235,   6283.558305461868,   24364.80939240086,   1.232867457507979
   78.43490199999999,   6288.685561520526,   24377.38392632232,   1.232781273149579
   78.45156900000001,   6293.816080254173,   24389.96232019833,   1.232695088791179
           78.468236,   6296.382563289239,   24396.25296447918,   1.232651996611978
           78.484903,   6301.517977025719,   24408.83714744595,   1.232565812253578
            78.50157,    6306.65665475664,   24421.42518924482,   1.232479627895178
           78.518237,   6309.227217784594,   24427.72065706565,   1.232436535715978
           78.534904,   6314.370792494272,   24440.31448626838,   1.232350351357578
           78.551571,   6319.517632513503,   24452.91217317646,   1.232264166999178
   78.56823799999999,   6322.092277178238,   24459.21246312881,   1.232221074819978
   78.58490500000001,   6327.244016145635,   24471.81593574735,   1.232134890461578
           78.601572,   6332.399021733351,   24484.42326494012,   1.232048706103178
           78.618239,    6334.97774967332,   24490.72837561011,   1.232005613923977
           78.634906,   6340.137656172084,   24503.34148881341,   1.231919429565577
           78.651573,   6345.300830597576,   24515.95845745551,   1.231833245207177
            78.66824,   6347.883643445793,   24522.26838742382,   1.231790153027977
           78.684907,   6353.051720738679,      24534.89113837,   1.231703968669577
   78.70157399999999,   6358.223067260345,   24547.51774361518,   1.231617784311177
   78.71824100000001,    6360.80996664437,   24553.83249145705,   1.231574692131977
           78.734908,   6365.986217983228,   24566.46487729335,   1.231488507773577
           78.751575,   6371.165739848547,   24579.10111628446,   1.231402323415177
           78.768242,   6373.756727390483,   24585.42068056971,   1.231359231235976
           78.784909,   6378.941156016239,   24598.06269843244,   1.231273046877576
           78.801576,    6384.12885646176,   24610.70856830147,   1.231186862519176
           78.818243,   6386.723933778239,   24617.03294759443,   1.231143770339976
   78.83490999999999,   6391.916542920872,   24629.68459460902,   1.231057585981576
   78.85157700000001,   6397.112425172196,   24642.34009247704,   1.230971401623176
           78.868244,   6399.711593874376,   24648.66928533661,   1.230928309443976
           78.884911,    6404.91238675291,   24661.33055861757,   1.230842125085576
           78.901578,   6410.116454024674,    24673.9956815947,   1.230755940727176
           78.918245,   6412.719715718227,   24680.32968657432,   1.230712848547975
           78.934912,   6417.928695540711,   24693.00058322524,   1.230626664189575
           78.951579,   6423.140951036568,   24705.67532841069,   1.230540479831175
   78.96824599999999,   6425.748307321672,    24712.0141440583,   1.230497387651975
   78.98491300000001,   6430.965477285164,   24724.69466117181,   1.230411203293575
            79.00158,   6436.185924197769,   24737.37902565383,   1.230325018935175
           79.018247,   6438.797376669099,   24743.72265051193,   1.230281926755975
           79.034914,   6444.022739959648,   24756.41278516972,   1.230195742397575
           79.051581,   6449.251381470644,   24769.10676602562,   1.230109558039175
           79.068248,   6451.866931717366,   24775.45519863121,   1.230066465859974
           79.084915,   6457.100491509994,   24788.15494790398,   1.229980281501574
   79.10158199999999,   6462.337330789987,   24800.85854220008,   1.229894097143174
   79.11824900000001,   6464.956980395752,   24807.21178108468,   1.229851004963974
           79.134916,   6470.198739854442,   24819.92114203217,   1.229764820605574
           79.151583,   6475.443780062993,   24832.63434682382,   1.229678636247174
            79.16825,    6478.06753060592,   24838.99239051344,   1.229635544067974
           79.184917,   6483.317492883595,    24851.7113601844,   1.229549359709574
           79.201584,   6488.570737169202,   24864.43417251594,   1.229463175351174
           79.218251,   6491.198590221879,   24870.79701953111,   1.229420083171973
   79.23491799999999,   6496.456758460387,   24883.52559496328,   1.229333898813573
   79.25158500000001,   6501.718209960463,   24896.25801186805,   1.229247714455173
           79.268252,   6504.350167089933,   24902.62566072379,   1.229204622275973
           79.284919,   6509.616544420034,    24915.3638389439,   1.229118437917573
           79.301586,   6514.886206260896,   24928.10585744421,   1.229032253559173
           79.318253,   6517.522269028651,   24934.47830665002,   1.228989161379973
            79.33492,   6522.796858569995,   24947.22608467377,   1.228902977021573
   79.35158699999999,   6528.074733866846,   24959.97770178091,   1.228816792663173
   79.36825399999999,   6530.714903828819,   24966.35494984078,   1.228773700483972
   79.38492100000001,   6535.997708689933,   24979.11232467283,   1.228687516125572
           79.401588,   6541.283800546847,   24991.87353738703,   1.228601331767172
           79.418255,   6543.928079253405,   24998.25558279942,   1.228558239587972
           79.434922,   6549.219311230091,   25011.02277325956,   1.228472055229572
           79.451589,   6554.514458011019,    25023.7944662712,   1.228385870871172
           79.468256,   6557.163473753259,   25030.18197354826,   1.228342778691972
   79.48492299999999,   6562.464390683625,   25042.96030970314,   1.228256594333572
   79.50158999999999,    6567.76915586483,    25055.7430747364,   1.228170409975172
   79.51825700000001,   6570.422981920574,   25062.13611811137,   1.228127317795972
           79.534924,   6575.733521704396,   25074.92552663571,   1.228041133437571
           79.551591,   6581.047912707266,   25087.71936426929,   1.227954949079171
           79.568258,   6583.706552786776,   25094.11794403072,   1.227911856899971
           79.584925,   6589.026722843712,   25106.91842550008,   1.227825672541571
           79.601592,    6594.35074708675,   25119.72333630742,   1.227739488183171
   79.61825899999999,   6597.014204898844,   25126.12745274126,   1.227696396003971
   79.63492599999999,   6602.344012645654,   25138.93900772593,   1.227610211645571
   79.65159300000001,   6607.677677544456,   25151.75499227522,   1.227524027287171
            79.66826,   6610.345956796494,   25158.16464566477,   1.227480935107971
