trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
1.500035,0,0
1.500035,25.990000,0
1.500039,25.990000,0
1.500039,0,0
1.500041,0,0
1.500041,35.020000,0
1.500043,35.020000,0
1.500043,0,0
1.500044,0,0
1.500044,26.990000,0
1.500046,26.990000,0
1.500046,0,0
1.500047,0,0
1.500047,36.020000,0
1.500049,36.020000,0
1.500049,0,0
1.500050,0,0
1.500050,4.050000,0
1.500052,4.050000,0
1.500052,0,0
1.500053,0,0
1.500053,10.030000,0
1.500055,10.030000,0
1.500055,0,0
1.500057,0,0
1.500057,11.100000,0
1.500059,11.100000,0
1.500059,0,0
1.500061,0,0
1.500061,23.000000,0
1.500062,23.000000,0
1.500062,0,0
1.500064,0,0
1.500064,0,22.020000
1.500066,0,22.020000
1.500066,0,0
1.500069,0,0
1.500069,1.180000,0
1.500071,1.180000,0
1.500071,0,0
1.500072,0,0
1.500072,0,22.020000
1.500073,0,22.020000
1.500073,0,0
1.500075,0,0
1.500075,1.180000,0
1.500076,1.180000,0
1.500076,0,0
1.500077,0,0
1.500077,0,22.020000
1.500078,0,22.020000
1.500078,0,0
1.500080,0,0
1.500080,1.180000,0
1.500081,1.180000,0
1.500081,0,0
1.500082,0,0
1.500082,0,22.020000
1.500083,0,22.020000
1.500083,0,0
1.500085,0,0
1.500085,1.180000,0
1.500086,1.180000,0
1.500086,0,0
1.500087,0,0
1.500087,0,22.020000
1.500088,0,22.020000
1.500088,0,0
1.500090,0,0
1.500090,1.180000,0
1.500091,1.180000,0
1.500091,0,0
1.500092,0,0
1.500092,0,22.020000
1.500093,0,22.020000
1.500093,0,0
1.500095,0,0
1.500095,1.180000,0
1.500096,1.180000,0
1.500096,0,0
1.500097,0,0
1.500097,0,22.020000
1.500098,0,22.020000
1.500098,0,0
1.500100,0,0
1.500100,1.180000,0
1.500101,1.180000,0
1.500101,0,0
1.500102,0,0
1.500102,0,22.020000
1.500103,0,22.020000
1.500103,0,0
1.500104,0,0
1.500104,1.180000,0
1.500105,1.180000,0
1.500105,0,0
1.500107,0,0
1.500107,0,22.020000
1.500108,0,22.020000
1.500108,0,0
1.500109,0,0
1.500109,1.180000,0
1.500110,1.180000,0
1.500110,0,0
1.500111,0,0
1.500111,0,22.020000
1.500113,0,22.020000
1.500113,0,0
1.500114,0,0
1.500114,1.180000,0
1.500115,1.180000,0
1.500115,0,0
1.500116,0,0
1.500116,4.090000,0
1.500118,4.090000,0
1.500118,0,0
1.500119,0,0
1.500119,1.150000,0
1.500121,1.150000,0
1.500121,0,0
1.500123,0,0
1.500123,1.160000,0
1.500124,1.160000,0
1.500124,0,0
1.500126,0,0
1.500126,12.030000,0
1.500130,12.030000,0
1.500130,0,0
1.500131,0,0
1.500131,24.020000,0
1.500133,24.020000,0
1.500133,0,0
1.500134,0,0
1.500134,25.020000,0
1.500135,25.020000,0
1.500135,0,0
1.500137,0,0
1.500137,26.020000,0
1.500138,26.020000,0
1.500138,0,0
1.500140,0,0
1.500140,34.030000,0
1.500141,34.030000,0
1.500141,0,0
1.500142,0,0
1.500142,35.030000,0
1.500144,35.030000,0
1.500144,0,0
1.500145,0,0
1.500145,36.030000,0
1.500146,36.030000,0
1.500146,0,0
1.500147,0,0
1.500147,24.990000,0
1.500149,24.990000,0
1.500149,0,0
1.500150,0,0
1.500150,15.080000,0
1.500151,15.080000,0
1.500151,0,0
1.500153,0,0
1.500153,15.100000,0
1.500154,15.100000,0
1.500154,0,0
1.500155,0,0
1.500155,13.100000,0
1.600008,13.100000,0
1.600008,0,0
1.600017,0,0
1.600017,15.090000,0
1.600019,15.090000,0
1.600019,0,0
1.600022,0,0
1.600022,34.020000,0
1.600025,34.020000,0
1.600025,0,0
1.600028,0,0
1.600028,25.990000,0
1.600032,25.990000,0
1.600032,0,0
1.600035,0,0
1.600035,35.020000,0
1.600038,35.020000,0
1.600038,0,0
1.600040,0,0
1.600040,26.990000,0
1.600043,26.990000,0
1.600043,0,0
1.600046,0,0
1.600046,36.020000,0
1.600048,36.020000,0
1.600048,0,0
1.600050,0,0
1.600050,4.050000,0
1.600053,4.050000,0
1.600053,0,0
1.600055,0,0
1.600055,10.030000,0
1.600058,10.030000,0
1.600058,0,0
1.600060,0,0
1.600060,11.100000,0
1.600065,11.100000,0
1.600065,0,0
1.600067,0,0
1.600067,23.000000,0
1.600070,23.000000,0
1.600070,0,0
1.600073,0,0
1.600073,0,22.020000
1.600076,0,22.020000
1.600076,0,0
1.600079,0,0
1.600079,1.180000,0
1.600082,1.180000,0
1.600082,0,0
1.600085,0,0
1.600085,0,22.020000
1.600087,0,22.020000
1.600087,0,0
1.600089,0,0
1.600089,1.180000,0
1.600091,1.180000,0
1.600091,0,0
1.600093,0,0
1.600093,0,22.020000
1.600096,0,22.020000
1.600096,0,0
1.600098,0,0
1.600098,1.180000,0
1.600100,1.180000,0
1.600100,0,0
1.600102,0,0
1.600102,0,22.020000
1.600104,0,22.020000
1.600104,0,0
1.600106,0,0
1.600106,1.180000,0
1.600108,1.180000,0
1.600108,0,0
1.600111,0,0
1.600111,0,22.020000
1.600113,0,22.020000
1.600113,0,0
1.600115,0,0
1.600115,1.180000,0
1.600117,1.180000,0
1.600117,0,0
1.600119,0,0
1.600119,0,22.020000
1.600121,0,22.020000
1.600121,0,0
1.600124,0,0
1.600124,1.180000,0
1.600126,1.180000,0
1.600126,0,0
1.600128,0,0
1.600128,0,22.020000
1.600130,0,22.020000
1.600130,0,0
1.600132,0,0
1.600132,1.180000,0
1.600134,1.180000,0
1.600134,0,0
1.600136,0,0
1.600136,0,22.020000
1.600138,0,22.020000
1.600138,0,0
1.600141,0,0
1.600141,1.180000,0
1.600143,1.180000,0
1.600143,0,0
1.600145,0,0
1.600145,0,22.020000
1.600147,0,22.020000
1.600147,0,0
1.600149,0,0
1.600149,1.180000,0
1.600151,1.180000,0
1.600151,0,0
1.600153,0,0
1.600153,0,22.020000
1.600155,0,22.020000
1.600155,0,0
1.600157,0,0
1.600157,1.180000,0
1.600160,1.180000,0
1.600160,0,0
1.600162,0,0
1.600162,4.090000,0
1.600164,4.090000,0
1.600164,0,0
1.600166,0,0
1.600166,1.150000,0
1.600169,1.150000,0
1.600169,0,0
1.600172,0,0
1.600172,1.160000,0
1.600174,1.160000,0
1.600174,0,0
1.600176,0,0
1.600176,12.030000,0
1.600183,12.030000,0
1.600183,0,0
1.600185,0,0
1.600185,24.020000,0
1.600188,24.020000,0
1.600188,0,0
1.600190,0,0
1.600190,25.020000,0
1.600192,25.020000,0
1.600192,0,0
1.600194,0,0
1.600194,26.020000,0
1.600196,26.020000,0
1.600196,0,0
1.600199,0,0
1.600199,34.030000,0
1.600201,34.030000,0
1.600201,0,0
1.600203,0,0
1.600203,35.030000,0
1.600205,35.030000,0
1.600205,0,0
1.600207,0,0
1.600207,36.030000,0
1.600209,36.030000,0
1.600209,0,0
1.600212,0,0
1.600212,24.990000,0
1.600214,24.990000,0
1.600214,0,0
1.600216,0,0
1.600216,15.080000,0
1.600218,15.080000,0
1.600218,0,0
1.600221,0,0
1.600221,15.100000,0
1.600223,15.100000,0
1.600223,0,0
1.600225,0,0
1.600225,13.100000,0
1.700009,13.100000,0
1.700009,0,0
1.700017,0,0
1.700017,15.090000,0
1.700019,15.090000,0
1.700019,0,0
1.700021,0,0
1.700021,34.020000,0
1.700024,34.020000,0
1.700024,0,0
1.700026,0,0
1.700026,25.990000,0
1.700031,25.990000,0
1.700031,0,0
1.700033,0,0
1.700033,35.020000,0
1.700036,35.020000,0
1.700036,0,0
1.700038,0,0
1.700038,26.990000,0
1.700040,26.990000,0
1.700040,0,0
1.700042,0,0
1.700042,36.020000,0
1.700044,36.020000,0
1.700044,0,0
1.700047,0,0
1.700047,4.050000,0
1.700049,4.050000,0
1.700049,0,0
1.700051,0,0
1.700051,10.030000,0
1.700054,10.030000,0
1.700054,0,0
1.700056,0,0
1.700056,11.100000,0
1.700059,11.100000,0
1.700059,0,0
1.700061,0,0
1.700061,23.000000,0
1.700064,23.000000,0
1.700064,0,0
1.700067,0,0
1.700067,0,22.020000
1.700069,0,22.020000
1.700069,0,0
1.700073,0,0
1.700073,1.180000,0
1.700075,1.180000,0
1.700075,0,0
1.700078,0,0
1.700078,0,22.020000
1.700079,0,22.020000
1.700079,0,0
1.700081,0,0
1.700081,1.180000,0
1.700083,1.180000,0
1.700083,0,0
1.700085,0,0
1.700085,0,22.020000
1.700087,0,22.020000
1.700087,0,0
1.700089,0,0
1.700089,1.180000,0
1.700091,1.180000,0
1.700091,0,0
1.700093,0,0
1.700093,0,22.020000
1.700095,0,22.020000
1.700095,0,0
1.700097,0,0
1.700097,1.180000,0
1.700098,1.180000,0
1.700098,0,0
1.700100,0,0
1.700100,0,22.020000
1.700102,0,22.020000
1.700102,0,0
1.700104,0,0
1.700104,1.180000,0
1.700106,1.180000,0
1.700106,0,0
1.700129,0,0
1.700129,0,22.020000
1.700131,0,22.020000
1.700131,0,0
1.700133,0,0
1.700133,1.180000,0
1.700135,1.180000,0
1.700135,0,0
1.700137,0,0
1.700137,0,22.020000
1.700138,0,22.020000
1.700138,0,0
1.700140,0,0
1.700140,1.180000,0
1.700142,1.180000,0
1.700142,0,0
1.700144,0,0
1.700144,0,22.020000
1.700145,0,22.020000
1.700145,0,0
1.700147,0,0
1.700147,1.180000,0
1.700149,1.180000,0
1.700149,0,0
1.700151,0,0
1.700151,0,22.020000
1.700153,0,22.020000
1.700153,0,0
1.700155,0,0
1.700155,1.180000,0
1.700156,1.180000,0
1.700156,0,0
1.700158,0,0
1.700158,0,22.020000
1.700160,0,22.020000
1.700160,0,0
1.700162,0,0
1.700162,1.180000,0
1.700164,1.180000,0
1.700164,0,0
1.700166,0,0
1.700166,4.090000,0
1.700168,4.090000,0
1.700168,0,0
1.700170,0,0
1.700170,1.150000,0
1.700173,1.150000,0
1.700173,0,0
1.700175,0,0
1.700175,1.160000,0
1.700177,1.160000,0
1.700177,0,0
1.700179,0,0
1.700179,12.030000,0
1.700185,12.030000,0
1.700185,0,0
1.700187,0,0
1.700187,24.020000,0
1.700189,24.020000,0
1.700189,0,0
1.700191,0,0
1.700191,25.020000,0
1.700192,25.020000,0
1.700192,0,0
1.700194,0,0
1.700194,26.020000,0
1.700196,26.020000,0
1.700196,0,0
1.700199,0,0
1.700199,34.030000,0
1.700200,34.030000,0
1.700200,0,0
1.700202,0,0
1.700202,35.030000,0
1.700204,35.030000,0
1.700204,0,0
1.700206,0,0
1.700206,36.030000,0
1.700208,36.030000,0
1.700208,0,0
1.700210,0,0
1.700210,24.990000,0
1.700212,24.990000,0
1.700212,0,0
1.700213,0,0
1.700213,15.080000,0
1.700215,15.080000,0
1.700215,0,0
1.700218,0,0
1.700218,15.100000,0
1.700220,15.100000,0
1.700220,0,0
1.700222,0,0
1.700222,13.100000,0
1.800006,13.100000,0
1.800006,0,0
1.800012,0,0
1.800012,15.090000,0
1.800013,15.090000,0
1.800013,0,0
1.800014,0,0
1.800014,34.020000,0
1.800016,34.020000,0
1.800016,0,0
1.800017,0,0
1.800017,25.990000,0
1.800020,25.990000,0
1.800020,0,0
1.800022,0,0
1.800022,35.020000,0
1.800023,35.020000,0
1.800023,0,0
1.800024,0,0
1.800024,26.990000,0
1.800025,26.990000,0
1.800025,0,0
1.800026,0,0
1.800026,36.020000,0
1.800028,36.020000,0
1.800028,0,0
1.800029,0,0
1.800029,4.050000,0
1.800031,4.050000,0
1.800031,0,0
1.800032,0,0
1.800032,10.030000,0
1.800034,10.030000,0
1.800034,0,0
1.800035,0,0
1.800035,11.100000,0
1.800038,11.100000,0
1.800038,0,0
1.800039,0,0
1.800039,23.000000,0
1.800040,23.000000,0
1.800040,0,0
1.800042,0,0
1.800042,0,22.020000
1.800043,0,22.020000
1.800043,0,0
1.800046,0,0
1.800046,1.180000,0
1.800047,1.180000,0
1.800047,0,0
1.800048,0,0
1.800048,0,22.020000
1.800050,0,22.020000
1.800050,0,0
1.800050,0,0
1.800050,1.180000,0
1.800052,1.180000,0
1.800052,0,0
1.800053,0,0
1.800053,0,22.020000
1.800053,0,22.020000
1.800053,0,0
1.800055,0,0
1.800055,1.180000,0
1.800055,1.180000,0
1.800055,0,0
1.800057,0,0
1.800057,0,22.020000
1.800057,0,22.020000
1.800057,0,0
1.800058,0,0
1.800058,1.180000,0
1.800060,1.180000,0
1.800060,0,0
1.800061,0,0
1.800061,0,22.020000
1.800062,0,22.020000
1.800062,0,0
1.800063,0,0
1.800063,1.180000,0
1.800064,1.180000,0
1.800064,0,0
1.800065,0,0
1.800065,0,22.020000
1.800066,0,22.020000
1.800066,0,0
1.800067,0,0
1.800067,1.180000,0
1.800068,1.180000,0
1.800068,0,0
1.800069,0,0
1.800069,0,22.020000
1.800069,0,22.020000
1.800069,0,0
1.800071,0,0
1.800071,1.180000,0
1.800071,1.180000,0
1.800071,0,0
1.800073,0,0
1.800073,0,22.020000
1.800074,0,22.020000
1.800074,0,0
1.800074,0,0
1.800074,1.180000,0
1.800076,1.180000,0
1.800076,0,0
1.800076,0,0
1.800076,0,22.020000
1.800077,0,22.020000
1.800077,0,0
1.800079,0,0
1.800079,1.180000,0
1.800079,1.180000,0
1.800079,0,0
1.800081,0,0
1.800081,0,22.020000
1.800081,0,22.020000
1.800081,0,0
1.800082,0,0
1.800082,1.180000,0
1.800083,1.180000,0
1.800083,0,0
1.800085,0,0
1.800085,4.090000,0
1.800086,4.090000,0
1.800086,0,0
1.800087,0,0
1.800087,1.150000,0
1.800088,1.150000,0
1.800088,0,0
1.800090,0,0
1.800090,1.160000,0
1.800091,1.160000,0
1.800091,0,0
1.800092,0,0
1.800092,12.030000,0
1.800096,12.030000,0
1.800096,0,0
1.800097,0,0
1.800097,24.020000,0
1.800098,24.020000,0
1.800098,0,0
1.800099,0,0
1.800099,25.020000,0
1.800100,25.020000,0
1.800100,0,0
1.800102,0,0
1.800102,26.020000,0
1.800102,26.020000,0
1.800102,0,0
1.800116,0,0
1.800116,34.030000,0
1.800117,34.030000,0
1.800117,0,0
1.800118,0,0
1.800118,35.030000,0
1.800119,35.030000,0
1.800119,0,0
1.800121,0,0
1.800121,36.030000,0
1.800121,36.030000,0
1.800121,0,0
1.800123,0,0
1.800123,24.990000,0
1.800124,24.990000,0
1.800124,0,0
1.800125,0,0
1.800125,15.080000,0
1.800126,15.080000,0
1.800126,0,0
1.800127,0,0
1.800127,15.100000,0
1.800128,15.100000,0
1.800128,0,0
1.800129,0,0
1.800129,13.100000,0
1.900007,13.100000,0
1.900007,0,0
1.900014,0,0
1.900014,15.090000,0
1.900015,15.090000,0
1.900015,0,0
1.900017,0,0
1.900017,34.020000,0
1.900019,34.020000,0
1.900019,0,0
1.900021,0,0
1.900021,25.990000,0
1.900024,25.990000,0
1.900024,0,0
1.900026,0,0
1.900026,35.020000,0
1.900027,35.020000,0
1.900027,0,0
1.900029,0,0
1.900029,26.990000,0
1.900031,26.990000,0
1.900031,0,0
1.900032,0,0
1.900032,36.020000,0
1.900033,36.020000,0
1.900033,0,0
1.900035,0,0
1.900035,4.050000,0
1.900036,4.050000,0
1.900036,0,0
1.900038,0,0
1.900038,10.030000,0
1.900040,10.030000,0
1.900040,0,0
1.900041,0,0
1.900041,11.100000,0
1.900046,11.100000,0
1.900046,0,0
1.900047,0,0
1.900047,23.000000,0
1.900048,23.000000,0
1.900048,0,0
1.900050,0,0
1.900050,0,22.020000
1.900052,0,22.020000
1.900052,0,0
1.900055,0,0
1.900055,1.180000,0
1.900057,1.180000,0
1.900057,0,0
1.900058,0,0
1.900058,0,22.020000
1.900059,0,22.020000
1.900059,0,0
1.900060,0,0
1.900060,1.180000,0
1.900061,1.180000,0
1.900061,0,0
1.900062,0,0
1.900062,0,22.020000
1.900064,0,22.020000
1.900064,0,0
1.900065,0,0
1.900065,1.180000,0
1.900066,1.180000,0
1.900066,0,0
1.900067,0,0
1.900067,0,22.020000
1.900068,0,22.020000
1.900068,0,0
1.900070,0,0
1.900070,1.180000,0
1.900071,1.180000,0
1.900071,0,0
1.900072,0,0
1.900072,0,22.020000
1.900073,0,22.020000
1.900073,0,0
1.900074,0,0
1.900074,1.180000,0
1.900075,1.180000,0
1.900075,0,0
1.900076,0,0
1.900076,0,22.020000
1.900078,0,22.020000
1.900078,0,0
1.900079,0,0
1.900079,1.180000,0
1.900080,1.180000,0
1.900080,0,0
1.900081,0,0
1.900081,0,22.020000
1.900082,0,22.020000
1.900082,0,0
1.900083,0,0
1.900083,1.180000,0
1.900084,1.180000,0
1.900084,0,0
1.900086,0,0
1.900086,0,22.020000
1.900087,0,22.020000
1.900087,0,0
1.900088,0,0
1.900088,1.180000,0
1.900089,1.180000,0
1.900089,0,0
1.900090,0,0
1.900090,0,22.020000
1.900091,0,22.020000
1.900091,0,0
1.900093,0,0
1.900093,1.180000,0
1.900093,1.180000,0
1.900093,0,0
1.900095,0,0
1.900095,0,22.020000
1.900096,0,22.020000
1.900096,0,0
1.900097,0,0
1.900097,1.180000,0
1.900098,1.180000,0
1.900098,0,0
1.900099,0,0
1.900099,4.090000,0
1.900101,4.090000,0
1.900101,0,0
1.900102,0,0
1.900102,1.150000,0
1.900104,1.150000,0
1.900104,0,0
1.900105,0,0
1.900105,1.160000,0
1.900107,1.160000,0
1.900107,0,0
1.900108,0,0
1.900108,12.030000,0
1.900112,12.030000,0
1.900112,0,0
1.900114,0,0
1.900114,24.020000,0
1.900115,24.020000,0
1.900115,0,0
1.900117,0,0
1.900117,25.020000,0
1.900118,25.020000,0
1.900118,0,0
1.900119,0,0
1.900119,26.020000,0
1.900120,26.020000,0
1.900120,0,0
1.900122,0,0
1.900122,34.030000,0
1.900123,34.030000,0
1.900123,0,0
1.900124,0,0
1.900124,35.030000,0
1.900126,35.030000,0
1.900126,0,0
1.900127,0,0
1.900127,36.030000,0
1.900128,36.030000,0
1.900128,0,0
1.900129,0,0
1.900129,24.990000,0
1.900131,24.990000,0
1.900131,0,0
1.900132,0,0
1.900132,15.080000,0
1.900133,15.080000,0
1.900133,0,0
1.900134,0,0
1.900134,15.100000,0
1.900136,15.100000,0
1.900136,0,0
1.900137,0,0
1.900137,13.100000,0
2.000006,13.100000,0
2.000006,0,0
2.000011,0,0
2.000011,15.090000,0
2.000013,15.090000,0
2.000013,0,0
2.000014,0,0
2.000014,34.020000,0
2.000016,34.020000,0
2.000016,0,0
2.000018,0,0
2.000018,25.990000,0
2.000021,25.990000,0
2.000021,0,0
2.000023,0,0
2.000023,35.020000,0
2.000024,35.020000,0
2.000024,0,0
2.000026,0,0
2.000026,26.990000,0
2.000027,26.990000,0
2.000027,0,0
2.000029,0,0
2.000029,36.020000,0
2.000030,36.020000,0
2.000030,0,0
2.000032,0,0
2.000032,4.050000,0
2.000033,4.050000,0
2.000033,0,0
2.000035,0,0
2.000035,10.030000,0
2.000037,10.030000,0
2.000037,0,0
2.000038,0,0
2.000038,11.100000,0
2.000041,11.100000,0
2.000041,0,0
2.000042,0,0
2.000042,23.000000,0
2.000044,23.000000,0
2.000044,0,0
2.000046,0,0
2.000046,0,22.020000
2.000047,0,22.020000
2.000047,0,0
2.000050,0,0
2.000050,1.180000,0
2.000051,1.180000,0
2.000051,0,0
2.000053,0,0
2.000053,0,22.020000
2.000054,0,22.020000
2.000054,0,0
2.000055,0,0
2.000055,1.180000,0
2.000056,1.180000,0
2.000056,0,0
2.000058,0,0
2.000058,0,22.020000
2.000059,0,22.020000
2.000059,0,0
2.000060,0,0
2.000060,1.180000,0
2.000061,1.180000,0
2.000061,0,0
2.000077,0,0
2.000077,0,22.020000
2.000077,0,22.020000
2.000077,0,0
2.000079,0,0
2.000079,1.180000,0
2.000080,1.180000,0
2.000080,0,0
2.000081,0,0
2.000081,0,22.020000
2.000082,0,22.020000
2.000082,0,0
2.000084,0,0
2.000084,1.180000,0
2.000084,1.180000,0
2.000084,0,0
2.000086,0,0
2.000086,0,22.020000
2.000087,0,22.020000
2.000087,0,0
2.000088,0,0
2.000088,1.180000,0
2.000089,1.180000,0
2.000089,0,0
2.000090,0,0
2.000090,0,22.020000
2.000091,0,22.020000
2.000091,0,0
2.000093,0,0
2.000093,1.180000,0
2.000094,1.180000,0
2.000094,0,0
2.000095,0,0
2.000095,0,22.020000
2.000096,0,22.020000
2.000096,0,0
2.000097,0,0
2.000097,1.180000,0
2.000098,1.180000,0
2.000098,0,0
2.000099,0,0
2.000099,0,22.020000
2.000100,0,22.020000
2.000100,0,0
2.000101,0,0
2.000101,1.180000,0
2.000103,1.180000,0
2.000103,0,0
2.000104,0,0
2.000104,0,22.020000
2.000105,0,22.020000
2.000105,0,0
2.000106,0,0
2.000106,1.180000,0
2.000107,1.180000,0
2.000107,0,0
2.000108,0,0
2.000108,4.090000,0
2.000110,4.090000,0
2.000110,0,0
2.000111,0,0
2.000111,1.150000,0
2.000113,1.150000,0
2.000113,0,0
2.000114,0,0
2.000114,1.160000,0
2.000115,1.160000,0
2.000115,0,0
2.000117,0,0
2.000117,12.030000,0
2.000120,12.030000,0
2.000120,0,0
2.000122,0,0
2.000122,24.020000,0
2.000123,24.020000,0
2.000123,0,0
2.000124,0,0
2.000124,25.020000,0
2.000126,25.020000,0
2.000126,0,0
2.000127,0,0
2.000127,26.020000,0
2.000128,26.020000,0
2.000128,0,0
2.000130,0,0
2.000130,34.030000,0
2.000131,34.030000,0
2.000131,0,0
2.000132,0,0
2.000132,35.030000,0
2.000133,35.030000,0
2.000133,0,0
2.000134,0,0
2.000134,36.030000,0
2.000136,36.030000,0
2.000136,0,0
2.000137,0,0
2.000137,24.990000,0
2.000138,24.990000,0
2.000138,0,0
2.000139,0,0
2.000139,15.080000,0
2.000141,15.080000,0
2.000141,0,0
2.000142,0,0
2.000142,15.100000,0
2.000144,15.100000,0
2.000144,0,0
2.000145,0,0
2.000145,13.100000,0
2.100007,13.100000,0
2.100007,0,0
2.100012,0,0
2.100012,15.090000,0
2.100014,15.090000,0
2.100014,0,0
2.100015,0,0
2.100015,34.020000,0
2.100017,34.020000,0
2.100017,0,0
2.100019,0,0
2.100019,25.990000,0
2.100022,25.990000,0
2.100022,0,0
2.100023,0,0
2.100023,35.020000,0
2.100025,35.020000,0
2.100025,0,0
2.100026,0,0
2.100026,26.990000,0
2.100028,26.990000,0
2.100028,0,0
2.100030,0,0
2.100030,36.020000,0
2.100031,36.020000,0
2.100031,0,0
2.100032,0,0
2.100032,4.050000,0
2.100034,4.050000,0
2.100034,0,0
2.100035,0,0
2.100035,10.030000,0
2.100037,10.030000,0
2.100037,0,0
2.100038,0,0
2.100038,11.100000,0
2.100041,11.100000,0
2.100041,0,0
2.100042,0,0
2.100042,23.000000,0
2.100044,23.000000,0
2.100044,0,0
2.100046,0,0
2.100046,0,22.020000
2.100047,0,22.020000
2.100047,0,0
2.100050,0,0
2.100050,1.180000,0
2.100052,1.180000,0
2.100052,0,0
2.100053,0,0
2.100053,0,22.020000
2.100054,0,22.020000
2.100054,0,0
2.100055,0,0
2.100055,1.180000,0
2.100056,1.180000,0
2.100056,0,0
2.100057,0,0
2.100057,0,22.020000
2.100059,0,22.020000
2.100059,0,0
2.100060,0,0
2.100060,1.180000,0
2.100061,1.180000,0
2.100061,0,0
2.100062,0,0
2.100062,0,22.020000
2.100063,0,22.020000
2.100063,0,0
2.100064,0,0
2.100064,1.180000,0
2.100066,1.180000,0
2.100066,0,0
2.100067,0,0
2.100067,0,22.020000
2.100068,0,22.020000
2.100068,0,0
2.100069,0,0
2.100069,1.180000,0
2.100070,1.180000,0
2.100070,0,0
2.100071,0,0
2.100071,0,22.020000
2.100072,0,22.020000
2.100072,0,0
2.100073,0,0
2.100073,1.180000,0
2.100074,1.180000,0
2.100074,0,0
2.100076,0,0
2.100076,0,22.020000
2.100076,0,22.020000
2.100076,0,0
2.100078,0,0
2.100078,1.180000,0
2.100078,1.180000,0
2.100078,0,0
2.100080,0,0
2.100080,0,22.020000
2.100081,0,22.020000
2.100081,0,0
2.100082,0,0
2.100082,1.180000,0
2.100083,1.180000,0
2.100083,0,0
2.100084,0,0
2.100084,0,22.020000
2.100085,0,22.020000
2.100085,0,0
2.100086,0,0
2.100086,1.180000,0
2.100087,1.180000,0
2.100087,0,0
2.100088,0,0
2.100088,0,22.020000
2.100089,0,22.020000
2.100089,0,0
2.100090,0,0
2.100090,1.180000,0
2.100091,1.180000,0
2.100091,0,0
2.100093,0,0
2.100093,4.090000,0
2.100094,4.090000,0
2.100094,0,0
2.100095,0,0
2.100095,1.150000,0
2.100097,1.150000,0
2.100097,0,0
2.100098,0,0
2.100098,1.160000,0
2.100099,1.160000,0
2.100099,0,0
2.100101,0,0
2.100101,12.030000,0
2.100105,12.030000,0
2.100105,0,0
2.100106,0,0
2.100106,24.020000,0
2.100107,24.020000,0
2.100107,0,0
2.100108,0,0
2.100108,25.020000,0
2.100109,25.020000,0
2.100109,0,0
2.100111,0,0
2.100111,26.020000,0
2.100112,26.020000,0
2.100112,0,0
2.100113,0,0
2.100113,34.030000,0
2.100114,34.030000,0
2.100114,0,0
2.100116,0,0
2.100116,35.030000,0
2.100117,35.030000,0
2.100117,0,0
2.100118,0,0
2.100118,36.030000,0
2.100119,36.030000,0
2.100119,0,0
2.100120,0,0
2.100120,24.990000,0
2.100122,24.990000,0
2.100122,0,0
2.100123,0,0
2.100123,15.080000,0
2.100124,15.080000,0
2.100124,0,0
2.100125,0,0
2.100125,15.100000,0
2.100126,15.100000,0
2.100126,0,0
2.100128,0,0
2.100128,13.100000,0
2.200006,13.100000,0
2.200006,0,0
2.200012,0,0
2.200012,15.090000,0
2.200014,15.090000,0
2.200014,0,0
2.200015,0,0
2.200015,34.020000,0
2.200017,34.020000,0
2.200017,0,0
2.200019,0,0
2.200019,25.990000,0
2.200022,25.990000,0
2.200022,0,0
2.200023,0,0
2.200023,35.020000,0
2.200025,35.020000,0
2.200025,0,0
2.200026,0,0
2.200026,26.990000,0
2.200028,26.990000,0
2.200028,0,0
2.200030,0,0
2.200030,36.020000,0
2.200031,36.020000,0
2.200031,0,0
2.200033,0,0
2.200033,4.050000,0
2.200034,4.050000,0
2.200034,0,0
2.200036,0,0
2.200036,10.030000,0
2.200037,10.030000,0
2.200037,0,0
2.200039,0,0
2.200039,11.100000,0
2.200042,11.100000,0
2.200042,0,0
2.200043,0,0
2.200043,23.000000,0
2.200045,23.000000,0
2.200045,0,0
2.200047,0,0
2.200047,0,22.020000
2.200048,0,22.020000
2.200048,0,0
2.200051,0,0
2.200051,1.180000,0
2.200053,1.180000,0
2.200053,0,0
2.200054,0,0
2.200054,0,22.020000
2.200055,0,22.020000
2.200055,0,0
2.200057,0,0
2.200057,1.180000,0
2.200058,1.180000,0
2.200058,0,0
2.200059,0,0
2.200059,0,22.020000
2.200060,0,22.020000
2.200060,0,0
2.200061,0,0
2.200061,1.180000,0
2.200062,1.180000,0
2.200062,0,0
2.200064,0,0
2.200064,0,22.020000
2.200065,0,22.020000
2.200065,0,0
2.200066,0,0
2.200066,1.180000,0
2.200067,1.180000,0
2.200067,0,0
2.200069,0,0
2.200069,0,22.020000
2.200070,0,22.020000
2.200070,0,0
2.200071,0,0
2.200071,1.180000,0
2.200072,1.180000,0
2.200072,0,0
2.200073,0,0
2.200073,0,22.020000
2.200074,0,22.020000
2.200074,0,0
2.200075,0,0
2.200075,1.180000,0
2.200077,1.180000,0
2.200077,0,0
2.200078,0,0
2.200078,0,22.020000
2.200079,0,22.020000
2.200079,0,0
2.200080,0,0
2.200080,1.180000,0
2.200081,1.180000,0
2.200081,0,0
2.200082,0,0
2.200082,0,22.020000
2.200084,0,22.020000
2.200084,0,0
2.200085,0,0
2.200085,1.180000,0
2.200086,1.180000,0
